Id,WnvPresent
8303,0
8312,0
8313,0
8314,0
8315,1
8316,1
8317,1
8318,1
8319,1
8320,0
8321,0
8322,0
8323,0
8324,0
8325,0
8326,0
8327,0
8328,0
8329,0
8330,0
8331,0
8332,0
8333,0
8334,0
8335,0
8336,0
8337,0
8338,0
8339,0
8340,0
8341,0
8342,0
8343,0
8344,0
8345,0
8346,0
8347,0
8348,0
8349,0
8350,0
8351,0
8352,0
8353,0
8354,0
8355,0
8356,0
8357,0
8358,0
8359,0
8368,0
8369,0
8370,0
8371,0
8372,0
8373,0
8374,0
8375,0
8384,0
8385,0
8386,0
8387,0
8388,0
8389,0
8390,0
8391,0
8424,0
8425,0
8426,0
8427,0
8428,0
8429,0
8430,0
8431,0
8440,0
8441,0
8442,0
8443,1
8444,1
8445,1
8446,1
8447,1
8448,0
8449,0
8450,0
8451,1
8452,1
8453,1
8454,1
8455,1
8456,1
8457,0
8458,1
8459,1
8460,1
8461,1
8462,1
8463,1
8464,0
8465,0
8466,0
8467,1
8468,1
8469,1
8470,1
8471,1
8472,0
8473,0
8474,0
8475,0
8476,0
8477,0
8478,0
8479,0
8480,0
8481,0
8482,0
8483,1
8484,1
8485,1
8486,1
8487,1
8488,0
8489,0
8490,0
8491,1
8492,1
8493,1
8494,1
8495,1
8496,0
8497,0
8498,0
8499,1
8500,1
8501,1
8502,1
8503,1
8592,0
8593,0
8594,0
8595,1
8596,1
8597,1
8598,1
8599,1
8600,0
8601,0
8602,0
8603,0
8604,0
8605,0
8606,0
8607,0
8624,0
8625,0
8626,0
8627,0
8628,0
8629,0
8630,0
8631,0
8632,0
8633,0
8634,0
8635,1
8636,1
8637,1
8638,1
8639,1
8640,0
8641,0
8642,0
8643,1
8644,1
8645,1
8646,1
8647,1
8656,0
8657,0
8658,0
8659,0
8660,0
8661,0
8662,0
8663,0
8664,0
8665,0
8666,0
8667,1
8668,1
8669,1
8670,1
8671,1
8720,0
8721,0
8722,0
8723,1
8724,1
8725,1
8726,1
8727,1
8728,0
8729,0
8730,0
8731,1
8732,1
8733,1
8734,1
8735,1
8744,0
8745,0
8746,0
8747,1
8748,1
8749,1
8750,1
8751,1
8760,0
8761,0
8762,0
8763,1
8764,1
8765,1
8766,1
8767,1
8768,0
8769,0
8770,0
8771,0
8772,0
8773,0
8774,0
8775,0
8776,0
8777,0
8778,0
8779,0
8780,0
8781,0
8782,0
8783,0
8816,0
8817,0
8818,0
8819,0
8820,0
8821,0
8822,0
8823,0
8824,0
8825,0
8826,0
8827,0
8828,0
8829,0
8830,0
8831,0
8832,1
8833,0
8834,1
8835,1
8836,1
8837,1
8838,1
8839,1
8840,0
8841,0
8842,0
8843,1
8844,1
8845,1
8846,1
8847,1
8848,0
8849,0
8850,0
8851,1
8852,1
8853,1
8854,1
8855,1
8856,0
8857,0
8858,0
8859,0
8860,0
8861,0
8862,0
8863,0
8864,0
8865,0
8866,0
8867,0
8868,0
8869,0
8870,0
8871,0
8880,0
8881,0
8882,0
8883,1
8884,1
8885,1
8886,1
8887,1
8952,0
8953,0
8954,0
8955,1
8956,1
8957,1
8958,1
8959,1
8960,0
8961,0
8962,0
8963,1
8964,1
8965,1
8966,1
8967,1
8968,0
8969,0
8970,0
8971,0
8972,0
8973,0
8974,0
8975,0
8992,0
8993,0
8994,0
8995,0
8996,0
8997,0
8998,0
8999,0
9008,0
9009,0
9010,0
9011,1
9012,1
9013,1
9014,1
9015,1
9016,0
9017,0
9018,0
9019,0
9020,0
9021,0
9022,0
9023,0
9040,0
9041,0
9042,0
9043,1
9044,1
9045,1
9046,1
9047,1
9376,0
9377,0
9378,0
9379,0
9380,0
9381,0
9382,0
9383,0
9408,0
9409,0
9410,0
9411,1
9412,1
9413,1
9414,1
9415,1
9416,0
9417,0
9418,0
9419,1
9420,1
9421,1
9422,1
9423,1
9424,0
9425,0
9426,0
9427,1
9428,1
9429,1
9430,1
9431,1
9480,1
9481,0
9482,1
9483,1
9484,1
9485,1
9486,1
9487,1
9496,1
9497,1
9498,1
9499,1
9500,1
9501,1
9502,1
9503,1
9512,0
9513,0
9514,0
9515,1
9516,1
9517,1
9518,1
9519,1
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9600,1
9601,1
9602,1
9603,1
9604,1
9605,1
9606,1
9607,1
9608,1
9609,1
9610,1
9611,1
9612,1
9613,1
9614,1
9615,1
9616,0
9617,0
9618,0
9619,1
9620,1
9621,1
9622,1
9623,1
9624,1
9625,1
9626,1
9627,1
9628,1
9629,1
9630,1
9631,1
9640,0
9641,0
9642,0
9643,0
9644,0
9645,0
9646,0
9647,0
8504,0
8505,0
8506,0
8507,1
8508,1
8509,1
8510,1
8511,1
8512,0
8513,0
8514,0
8515,0
8516,0
8517,0
8518,0
8519,0
8520,0
8521,0
8522,0
8523,0
8524,0
8525,0
8526,0
8527,0
8528,0
8529,0
8530,0
8531,0
8532,0
8533,0
8534,0
8535,0
8536,0
8537,0
8538,0
8539,0
8540,0
8541,0
8542,0
8543,0
8544,0
8545,0
8546,0
8547,0
8548,0
8549,0
8550,0
8551,0
8552,0
8553,0
8554,0
8555,1
8556,1
8557,1
8558,1
8559,1
8560,0
8561,0
8562,0
8563,0
8564,0
8565,0
8566,0
8567,0
8568,0
8569,0
8570,0
8571,0
8572,0
8573,0
8574,0
8575,0
8576,0
8577,0
8578,0
8579,1
8580,1
8581,1
8582,1
8583,1
8584,0
8585,0
8586,0
8587,0
8588,0
8589,0
8590,0
8591,0
8608,0
8609,0
8610,0
8611,0
8612,0
8613,0
8614,0
8615,0
8616,0
8617,0
8618,0
8619,0
8620,0
8621,0
8622,0
8623,0
8648,0
8649,0
8650,0
8651,0
8652,0
8653,0
8654,0
8655,0
8672,0
8673,0
8674,0
8675,0
8676,0
8677,0
8678,0
8679,0
8680,0
8681,0
8682,0
8683,0
8684,0
8685,0
8686,0
8687,0
8688,0
8689,0
8690,0
8691,0
8692,0
8693,0
8694,0
8695,0
8696,0
8697,0
8698,0
8699,0
8700,0
8701,0
8702,0
8703,0
8704,0
8705,0
8706,0
8707,0
8708,0
8709,0
8710,0
8711,0
8712,0
8713,0
8714,0
8715,1
8716,1
8717,1
8718,1
8719,1
8736,0
8737,0
8738,0
8739,0
8740,0
8741,0
8742,0
8743,0
8752,0
8753,0
8754,0
8755,0
8756,0
8757,0
8758,0
8759,0
8784,0
8785,0
8786,0
8787,0
8788,0
8789,0
8790,0
8791,0
8792,0
8793,0
8794,0
8795,1
8796,1
8797,1
8798,1
8799,1
8800,0
8801,0
8802,0
8803,0
8804,0
8805,0
8806,0
8807,0
8808,0
8809,0
8810,0
8811,1
8812,1
8813,1
8814,1
8815,1
8872,0
8873,0
8874,0
8875,0
8876,0
8877,0
8878,0
8879,0
8888,1
8889,0
8890,1
8891,1
8892,1
8893,1
8894,1
8895,1
8896,0
8897,0
8898,0
8899,0
8900,0
8901,0
8902,0
8903,0
8904,0
8905,0
8906,0
8907,0
8908,0
8909,0
8910,0
8911,0
8912,0
8913,0
8914,0
8915,1
8916,1
8917,1
8918,1
8919,1
8920,0
8921,0
8922,0
8923,0
8924,0
8925,0
8926,0
8927,0
8928,0
8929,0
8930,0
8931,0
8932,0
8933,0
8934,0
8935,0
8936,0
8937,0
8938,0
8939,1
8940,1
8941,1
8942,1
8943,1
8944,0
8945,0
8946,0
8947,0
8948,0
8949,0
8950,0
8951,0
8976,0
8977,0
8978,0
8979,1
8980,1
8981,1
8982,1
8983,1
8984,0
8985,0
8986,0
8987,1
8988,1
8989,1
8990,1
8991,1
9000,0
9001,0
9002,0
9003,1
9004,1
9005,1
9006,1
9007,1
9024,0
9025,0
9026,0
9027,1
9028,1
9029,1
9030,1
9031,1
9032,0
9033,0
9034,0
9035,0
9036,0
9037,0
9038,0
9039,0
9048,0
9049,0
9050,0
9051,0
9052,0
9053,0
9054,0
9055,0
9056,0
9057,0
9058,0
9059,1
9060,1
9061,1
9062,1
9063,1
9064,0
9065,0
9066,0
9067,0
9068,0
9069,0
9070,0
9071,0
9072,0
9073,0
9074,0
9075,1
9076,1
9077,1
9078,1
9079,1
9080,0
9081,0
9082,0
9083,1
9084,1
9085,1
9086,1
9087,1
9088,0
9089,0
9090,0
9091,0
9092,0
9093,0
9094,0
9095,0
9096,0
9097,0
9098,0
9099,0
9100,0
9101,0
9102,0
9103,0
9104,0
9105,0
9106,0
9107,0
9108,0
9109,0
9110,0
9111,0
9112,0
9113,0
9114,0
9115,1
9116,1
9117,1
9118,1
9119,1
9120,0
9121,0
9122,0
9123,0
9124,0
9125,0
9126,0
9127,0
9128,0
9129,0
9130,0
9131,1
9132,1
9133,1
9134,1
9135,1
9136,0
9137,0
9138,0
9139,1
9140,1
9141,1
9142,1
9143,1
9144,0
9145,0
9146,0
9147,0
9148,0
9149,0
9150,0
9151,0
9152,0
9153,0
9154,0
9155,0
9156,0
9157,0
9158,0
9159,0
9160,0
9161,0
9162,0
9163,0
9164,0
9165,0
9166,0
9167,0
9168,0
9169,0
9170,0
9171,1
9172,1
9173,1
9174,1
9175,1
9176,0
9177,0
9178,0
9179,0
9180,0
9181,0
9182,0
9183,0
9184,0
9185,0
9186,0
9187,0
9188,0
9189,0
9190,0
9191,0
9192,0
9193,0
9194,0
9195,0
9196,0
9197,0
9198,0
9199,0
9200,0
9201,0
9202,0
9203,0
9204,0
9205,0
9206,0
9207,0
9208,0
9209,0
9210,0
9211,0
9212,0
9213,0
9214,0
9215,0
9216,0
9217,0
9218,0
9219,0
9220,0
9221,0
9222,0
9223,0
9224,0
9225,0
9226,0
9227,0
9228,0
9229,0
9230,0
9231,0
9232,0
9233,0
9234,0
9235,0
9236,0
9237,0
9238,0
9239,0
9240,0
9241,0
9242,0
9243,0
9244,0
9245,0
9246,0
9247,0
9248,0
9249,0
9250,0
9251,1
9252,1
9253,1
9254,1
9255,1
9256,0
9257,0
9258,0
9259,1
9260,1
9261,1
9262,1
9263,1
9264,0
9265,0
9266,0
9267,0
9268,0
9269,0
9270,0
9271,0
9272,0
9273,0
9274,0
9275,0
9276,0
9277,0
9278,0
9279,0
9280,0
9281,0
9282,0
9283,0
9284,0
9285,0
9286,0
9287,0
9288,0
9289,0
9290,0
9291,0
9292,0
9293,0
9294,0
9295,0
9296,0
9297,0
9298,0
9299,0
9300,0
9301,0
9302,0
9303,0
9304,0
9305,0
9306,0
9307,1
9308,1
9309,1
9310,1
9311,1
9312,0
9313,0
9314,0
9315,0
9316,0
9317,0
9318,0
9319,0
9320,0
9321,0
9322,0
9323,1
9324,1
9325,1
9326,1
9327,1
9328,0
9329,0
9330,0
9331,1
9332,1
9333,1
9334,1
9335,1
9336,0
9337,0
9338,0
9339,1
9340,1
9341,1
9342,1
9343,1
9344,0
9345,0
9346,0
9347,0
9348,0
9349,0
9350,0
9351,0
9352,0
9353,0
9354,0
9355,0
9356,0
9357,0
9358,0
9359,0
9360,0
9361,0
9362,0
9363,0
9364,0
9365,0
9366,0
9367,0
9368,0
9369,0
9370,0
9371,0
9372,0
9373,0
9374,0
9375,0
9384,0
9385,0
9386,0
9387,1
9388,1
9389,1
9390,1
9391,1
9392,0
9393,0
9394,0
9395,1
9396,1
9397,1
9398,1
9399,1
9400,0
9401,0
9402,0
9403,1
9404,1
9405,1
9406,1
9407,1
9432,1
9433,1
9434,1
9435,1
9436,1
9437,1
9438,1
9439,1
9440,1
9441,0
9442,1
9443,1
9444,1
9445,1
9446,1
9447,1
9448,1
9449,1
9450,1
9451,1
9452,1
9453,1
9454,1
9455,1
9456,1
9457,0
9458,1
9459,1
9460,1
9461,1
9462,1
9463,1
9464,1
9465,0
9466,1
9467,1
9468,1
9469,1
9470,1
9471,1
9472,1
9473,0
9474,1
9475,1
9476,1
9477,1
9478,1
9479,1
9488,1
9489,0
9490,1
9491,1
9492,1
9493,1
9494,1
9495,1
9504,0
9505,0
9506,0
9507,0
9508,0
9509,0
9510,0
9511,0
9520,0
9521,0
9522,0
9523,1
9524,1
9525,1
9526,1
9527,1
9528,0
9529,0
9530,0
9531,1
9532,1
9533,1
9534,1
9535,1
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,1
9556,1
9557,1
9558,1
9559,1
9560,0
9561,0
9562,0
9563,1
9564,1
9565,1
9566,1
9567,1
9576,0
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9632,0
9633,0
9634,0
9635,1
9636,1
9637,1
9638,1
9639,1
9648,0
9649,0
9650,0
9651,1
9652,1
9653,1
9654,1
9655,1
9656,0
9657,0
9658,0
9659,1
9660,1
9661,1
9662,1
9663,1
9664,1
9665,1
9666,1
9667,1
9668,1
9669,1
9670,1
9671,1
9672,0
9673,0
9674,0
9675,1
9676,1
9677,1
9678,1
9679,1
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,0
9691,0
9692,0
9693,0
9694,1
9695,1
9696,1
9697,1
9698,1
9699,0
9700,0
9701,0
9702,1
9703,1
9704,1
9705,1
9706,1
9707,0
9708,0
9709,0
9710,1
9711,1
9712,1
9713,1
9714,1
9803,0
9804,0
9805,0
9806,1
9807,1
9808,1
9809,1
9810,1
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,1
9847,1
9848,1
9849,1
9850,1
9851,0
9852,0
9853,0
9854,1
9855,1
9856,1
9857,1
9858,1
9867,0
9868,0
9869,0
9870,1
9871,1
9872,1
9873,1
9874,1
9875,0
9876,0
9877,0
9878,1
9879,1
9880,1
9881,1
9882,1
9931,0
9932,0
9933,0
9934,1
9935,1
9936,1
9937,1
9938,1
9939,0
9940,0
9941,0
9942,1
9943,1
9944,1
9945,1
9946,1
9955,0
9956,0
9957,0
9958,1
9959,1
9960,1
9961,1
9962,1
9971,0
9972,0
9973,0
9974,1
9975,1
9976,1
9977,1
9978,1
9979,0
9980,0
9981,0
9982,0
9983,0
9984,0
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,1
10044,1
10045,1
10046,1
10047,1
10048,1
10049,1
10050,1
10051,0
10052,0
10053,0
10054,0
10055,1
10056,1
10057,1
10058,1
10059,1
10060,0
10061,0
10062,0
10063,1
10064,1
10065,1
10066,1
10067,1
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,0
10083,0
10092,0
10093,0
10094,0
10095,1
10096,1
10097,1
10098,1
10099,1
10164,0
10165,0
10166,0
10167,1
10168,1
10169,1
10170,1
10171,1
10172,0
10173,0
10174,0
10175,1
10176,1
10177,1
10178,1
10179,1
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10222,0
10223,0
10224,0
10225,1
10226,1
10227,1
10228,1
10229,1
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10254,0
10255,0
10256,0
10257,1
10258,1
10259,1
10260,1
10261,1
10591,0
10592,0
10593,0
10594,0
10595,0
10596,0
10597,0
10598,0
10623,0
10624,0
10625,0
10626,1
10627,1
10628,1
10629,1
10630,1
10631,0
10632,0
10633,0
10634,1
10635,1
10636,1
10637,1
10638,1
10639,0
10640,0
10641,0
10642,1
10643,1
10644,1
10645,1
10646,1
10695,1
10696,0
10697,1
10698,1
10699,1
10700,1
10701,1
10702,1
10711,1
10712,1
10713,1
10714,1
10715,1
10716,1
10717,1
10718,1
10727,0
10728,0
10729,0
10730,1
10731,1
10732,1
10733,1
10734,1
10783,0
10784,0
10785,0
10786,0
10787,0
10788,0
10789,0
10790,0
10799,0
10800,0
10801,0
10802,0
10803,0
10804,0
10805,0
10806,0
10815,1
10816,1
10817,1
10818,1
10819,1
10820,1
10821,1
10822,1
10823,1
10824,1
10825,1
10826,1
10827,1
10828,1
10829,1
10830,1
10831,0
10832,0
10833,0
10834,1
10835,1
10836,1
10837,1
10838,1
10839,1
10840,1
10841,1
10842,1
10843,1
10844,1
10845,1
10846,1
10855,0
10856,0
10857,0
10858,0
10859,0
10860,0
10861,0
10862,0
9715,0
9716,0
9717,0
9718,1
9719,1
9720,1
9721,1
9722,1
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,1
9751,1
9752,1
9753,1
9754,1
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,1
9767,1
9768,1
9769,1
9770,1
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,1
9791,1
9792,1
9793,1
9794,1
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9819,0
9820,0
9821,0
9822,0
9823,0
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,0
9865,0
9866,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,1
9927,1
9928,1
9929,1
9930,1
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,1
10007,1
10008,1
10009,1
10010,1
10011,0
10012,0
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,1
10023,1
10024,1
10025,1
10026,1
10084,0
10085,0
10086,0
10087,0
10088,0
10089,0
10090,0
10091,0
10100,1
10101,0
10102,1
10103,1
10104,1
10105,1
10106,1
10107,1
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,1
10128,1
10129,1
10130,1
10131,1
10132,0
10133,0
10134,0
10135,1
10136,1
10137,1
10138,1
10139,1
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,1
10152,1
10153,1
10154,1
10155,1
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10188,0
10189,0
10190,0
10191,1
10192,1
10193,1
10194,1
10195,1
10196,0
10197,0
10198,0
10199,1
10200,1
10201,1
10202,1
10203,1
10214,0
10215,0
10216,0
10217,1
10218,1
10219,1
10220,1
10221,1
10238,0
10239,0
10240,0
10241,1
10242,1
10243,1
10244,1
10245,1
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,1
10274,1
10275,1
10276,1
10277,1
10278,0
10279,0
10280,0
10281,0
10282,0
10283,0
10284,0
10285,0
10286,0
10287,0
10288,0
10289,1
10290,1
10291,1
10292,1
10293,1
10294,0
10295,0
10296,0
10297,1
10298,1
10299,1
10300,1
10301,1
10302,0
10303,0
10304,0
10305,0
10306,0
10307,0
10308,0
10309,0
10310,0
10311,0
10312,0
10313,0
10314,0
10315,0
10316,0
10317,0
10318,0
10319,0
10320,0
10321,0
10322,1
10323,1
10324,1
10325,1
10326,1
10327,0
10328,0
10329,0
10330,1
10331,1
10332,1
10333,1
10334,1
10335,0
10336,0
10337,0
10338,0
10339,0
10340,0
10341,0
10342,0
10343,0
10344,0
10345,0
10346,1
10347,1
10348,1
10349,1
10350,1
10351,0
10352,0
10353,0
10354,1
10355,1
10356,1
10357,1
10358,1
10359,0
10360,0
10361,0
10362,0
10363,0
10364,0
10365,0
10366,0
10367,0
10368,0
10369,0
10370,0
10371,0
10372,0
10373,0
10374,0
10375,0
10376,0
10377,0
10378,0
10379,0
10380,0
10381,0
10382,0
10383,0
10384,0
10385,0
10386,1
10387,1
10388,1
10389,1
10390,1
10391,0
10392,0
10393,0
10394,0
10395,0
10396,0
10397,0
10398,0
10399,0
10400,0
10401,0
10402,0
10403,0
10404,0
10405,0
10406,0
10407,0
10408,0
10409,0
10410,0
10411,0
10412,0
10413,0
10414,0
10415,0
10416,0
10417,0
10418,0
10419,0
10420,0
10421,0
10422,0
10423,0
10424,0
10425,0
10426,1
10427,1
10428,1
10429,1
10430,1
10431,0
10432,0
10433,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,0
10440,0
10441,0
10442,0
10443,0
10444,0
10445,0
10446,0
10447,0
10448,0
10449,0
10450,1
10451,1
10452,1
10453,1
10454,1
10455,0
10456,0
10457,0
10458,0
10459,0
10460,0
10461,0
10462,0
10463,0
10464,0
10465,0
10466,1
10467,1
10468,1
10469,1
10470,1
10471,0
10472,0
10473,0
10474,1
10475,1
10476,1
10477,1
10478,1
10479,0
10480,0
10481,0
10482,0
10483,0
10484,0
10485,0
10486,0
10487,0
10488,0
10489,0
10490,0
10491,0
10492,0
10493,0
10494,0
10495,0
10496,0
10497,0
10498,0
10499,0
10500,0
10501,0
10502,0
10503,0
10504,0
10505,0
10506,0
10507,0
10508,0
10509,0
10510,0
10511,0
10512,0
10513,0
10514,0
10515,0
10516,0
10517,0
10518,0
10519,0
10520,0
10521,0
10522,1
10523,1
10524,1
10525,1
10526,1
10527,0
10528,0
10529,0
10530,0
10531,0
10532,0
10533,0
10534,0
10535,0
10536,0
10537,0
10538,1
10539,1
10540,1
10541,1
10542,1
10543,0
10544,0
10545,0
10546,1
10547,1
10548,1
10549,1
10550,1
10551,0
10552,0
10553,0
10554,1
10555,1
10556,1
10557,1
10558,1
10559,0
10560,0
10561,0
10562,0
10563,0
10564,0
10565,0
10566,0
10567,0
10568,0
10569,0
10570,0
10571,0
10572,0
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,0
10580,0
10581,0
10582,0
10583,0
10584,0
10585,0
10586,0
10587,0
10588,0
10589,0
10590,0
10599,0
10600,0
10601,0
10602,1
10603,1
10604,1
10605,1
10606,1
10607,0
10608,0
10609,0
10610,1
10611,1
10612,1
10613,1
10614,1
10615,0
10616,0
10617,0
10618,1
10619,1
10620,1
10621,1
10622,1
10647,1
10648,1
10649,1
10650,1
10651,1
10652,1
10653,1
10654,1
10655,1
10656,0
10657,1
10658,1
10659,1
10660,1
10661,1
10662,1
10663,1
10664,1
10665,1
10666,1
10667,1
10668,1
10669,1
10670,1
10671,1
10672,0
10673,1
10674,1
10675,1
10676,1
10677,1
10678,1
10679,1
10680,0
10681,1
10682,1
10683,1
10684,1
10685,1
10686,1
10687,1
10688,1
10689,1
10690,1
10691,1
10692,1
10693,1
10694,1
10703,1
10704,0
10705,1
10706,1
10707,1
10708,1
10709,1
10710,1
10719,0
10720,0
10721,0
10722,0
10723,0
10724,0
10725,0
10726,0
10735,0
10736,0
10737,0
10738,1
10739,1
10740,1
10741,1
10742,1
10743,0
10744,0
10745,0
10746,1
10747,1
10748,1
10749,1
10750,1
10751,0
10752,0
10753,0
10754,0
10755,0
10756,0
10757,0
10758,0
10759,0
10760,0
10761,0
10762,0
10763,0
10764,0
10765,0
10766,0
10767,0
10768,0
10769,0
10770,1
10771,1
10772,1
10773,1
10774,1
10775,0
10776,0
10777,0
10778,1
10779,1
10780,1
10781,1
10782,1
10791,0
10792,0
10793,0
10794,0
10795,0
10796,0
10797,0
10798,0
10807,0
10808,0
10809,0
10810,0
10811,0
10812,0
10813,0
10814,0
10847,0
10848,0
10849,0
10850,1
10851,1
10852,1
10853,1
10854,1
10863,0
10864,0
10865,1
10866,1
10867,1
10868,1
10869,1
10870,1
10871,0
10872,0
10873,0
10874,1
10875,1
10876,1
10877,1
10878,1
10879,1
10880,1
10881,1
10882,1
10883,1
10884,1
10885,1
10886,1
10887,0
10888,0
10889,0
10890,1
10891,1
10892,1
10893,1
10894,1
10895,0
10896,0
10897,0
10898,1
10899,1
10900,1
10901,1
10902,1
10903,0
10904,0
10905,0
10906,1
10907,1
10908,1
10909,1
10910,1
10911,0
10912,0
10913,0
10914,1
10915,1
10916,1
10917,1
10918,1
10919,0
10920,0
10921,0
10922,1
10923,1
10924,1
10925,1
10926,1
11015,0
11016,0
11017,0
11018,1
11019,1
11020,1
11021,1
11022,1
11023,0
11024,0
11025,0
11026,0
11027,0
11028,0
11029,0
11030,0
11047,0
11048,0
11049,0
11050,1
11051,1
11052,1
11053,1
11054,1
11055,0
11056,0
11057,0
11058,1
11059,1
11060,1
11061,1
11062,1
11063,0
11064,0
11065,0
11066,0
11067,1
11068,1
11069,1
11070,1
11071,1
11080,0
11081,0
11082,0
11083,1
11084,1
11085,1
11086,1
11087,1
11088,0
11089,0
11090,0
11091,1
11092,1
11093,1
11094,1
11095,1
11145,0
11146,0
11147,0
11148,1
11149,1
11150,1
11151,1
11152,1
11153,0
11154,0
11155,0
11156,1
11157,1
11158,1
11159,1
11160,1
11169,0
11170,0
11171,0
11172,1
11173,1
11174,1
11175,1
11176,1
11185,0
11186,0
11187,0
11188,1
11189,1
11190,1
11191,1
11192,1
11193,0
11194,0
11195,0
11196,0
11197,0
11198,0
11199,0
11200,0
11201,0
11202,0
11203,0
11204,0
11205,0
11206,0
11207,0
11208,0
11242,0
11243,0
11244,0
11245,0
11246,0
11247,0
11248,0
11249,0
11250,0
11251,0
11252,0
11253,0
11254,0
11255,0
11256,0
11257,0
11258,1
11259,1
11260,1
11261,1
11262,1
11263,1
11264,1
11265,1
11266,0
11267,0
11268,0
11269,1
11270,1
11271,1
11272,1
11273,1
11274,0
11275,0
11276,0
11277,1
11278,1
11279,1
11280,1
11281,1
11282,0
11283,0
11284,0
11285,0
11286,0
11287,0
11288,0
11289,0
11290,0
11291,0
11292,0
11293,0
11294,0
11295,0
11296,0
11297,0
11298,0
11299,0
11300,0
11309,0
11310,0
11311,0
11312,1
11313,1
11314,1
11315,1
11316,1
11381,0
11382,0
11383,0
11384,1
11385,1
11386,1
11387,1
11388,1
11389,0
11390,0
11391,0
11392,1
11393,1
11394,1
11395,1
11396,1
11397,0
11398,0
11399,0
11400,0
11401,0
11402,0
11403,0
11404,0
11421,0
11422,0
11423,0
11424,0
11425,0
11426,0
11427,0
11428,0
11437,0
11438,0
11439,0
11440,1
11441,1
11442,1
11443,1
11444,1
11445,0
11446,0
11447,0
11448,0
11449,0
11450,0
11451,0
11452,0
11469,0
11470,0
11471,0
11472,1
11473,1
11474,1
11475,1
11476,1
11814,0
11815,0
11816,0
11817,0
11818,0
11819,0
11820,0
11821,0
11847,0
11848,0
